,id,tweet,label,text
5473,1013,This is important: if you are calculating positive rates it should only be with states that have an A grade. And be careful going back in time because almost all the states have changed their level of reporting at different times.,0,This is important: if you are calculating positive rates it should only be with states that have an A grade. And be careful going back in time because almost all the states have changed their level of reporting at different times.
1010,202,The number of daily tests has been increasing in a steep climb. Average daily tests during the past three weeks also strongly depict the progress made in enhancement of #COVID19 tests across the country. https://t.co/VvVNCpJnco,0,The number of daily tests has been increasing in a steep climb. Average daily tests during the past three weeks also strongly depict the progress made in enhancement of #COVID19 tests across the country. https://t.co/VvVNCpJnco
5735,3254,Social media posts shared tens of thousands of times claim White House adviser Dr. Anthony Fauci stands alone in insisting hydroxychloroquine’s effectiveness against COVID-19 is unproven while Italy France Spain and Brazil say it “works.”,1,Social media posts shared tens of thousands of times claim White House adviser Dr. Anthony Fauci stands alone in insisting hydroxychloroquine’s effectiveness against COVID-19 is unproven while Italy France Spain and Brazil say it “works.”
8528,4678,The water in Botafogo's beach in Rio de Janeiro Brazil is clear and clean because of quarantine.,1,The water in Botafogo's beach in Rio de Janeiro Brazil is clear and clean because of quarantine.
4602,2120,Contact tracing aims to identify and alert people who have come into contact with a person infected with COVID. Experts recommend tracing contacts of someone who tests positive for COVID within 48 hours to contain the potential of transmission.,0,Contact tracing aims to identify and alert people who have come into contact with a person infected with COVID. Experts recommend tracing contacts of someone who tests positive for COVID within 48 hours to contain the potential of transmission.
4726,1912,The percent of tests coming back positive is rising decisively in every region but the Northeast as well. https://t.co/RQ2Kx3G7Va,0,The percent of tests coming back positive is rising decisively in every region but the Northeast as well. https://t.co/RQ2Kx3G7Va
360,1007,Images of gathering of BJP members in Madhya Pradesh on 23 March 2020 despite the existing lockdown in the State.,1,Images of gathering of BJP members in Madhya Pradesh on 23 March 2020 despite the existing lockdown in the State.
17,842,Neither The Viral Post On Coronavirus (COVID-19) Is From UNICEF Nor It Is Accurate,1,Neither The Viral Post On Coronavirus (COVID-19) Is From UNICEF Nor It Is Accurate
7308,378,We've updated national case definitons for #COVID19 Who can be tested? 1. Returning travellers with fever cough or difficulty breathing 2. Contacts of confirmed cases with these symptoms 3. Those with fever &amp; respiratory symptoms in areas of moderate-high prevalence https://t.co/jT1KIwoUj8,0,We've updated national case definitons for #COVID19 Who can be tested? 1. Returning travellers with fever cough or difficulty breathing 2. Contacts of confirmed cases with these symptoms 3. Those with fever &amp; respiratory symptoms in areas of moderate-high prevalence https://t.co/jT1KIwoUj8
1078,3585,"Says Italian Prime Minister Giuseppe Conte said, ???We have lost control, we have killed the epidemic physically and mentally. Can???t understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the Sky, God rescue your people.??�",1,"Says Italian Prime Minister Giuseppe Conte said, ???We have lost control, we have killed the epidemic physically and mentally. Can???t understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the Sky, God rescue your people.??�"
2728,429,RT @PolitiFactWisc: ICMYI: We fact-checked President Trump's Oshkosh speech digging into claims on COVID-19 numbers farmers manufacturin…,1,RT @PolitiFactWisc: ICMYI: We fact-checked President Trump's Oshkosh speech digging into claims on COVID-19 numbers farmers manufacturin…
6871,473,High temperatures kill the novel Corona virus.,1,High temperatures kill the novel Corona virus.
353,4581,Herman Cain's death comes 4 weeks after being hospitalized with #COVID19. https://t.co/u26r1lifFi,0,Herman Cain's death comes 4 weeks after being hospitalized with #COVID19. https://t.co/u26r1lifFi
6051,1928,"???Now, they???re doing tests on airlines ??"" very strong tests ??"" for getting on, getting off. They???re doing tests on trains ??"" getting on, getting off.??�",1,"???Now, they???re doing tests on airlines ??"" very strong tests ??"" for getting on, getting off. They???re doing tests on trains ??"" getting on, getting off.??�"
3773,1118,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 15 September 2020 8 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-112000 confirmed cases ➡️States with 112000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/dBYcMLuxVc,0,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 15 September 2020 8 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-112000 confirmed cases ➡️States with 112000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/dBYcMLuxVc
2549,630,Acc to @WHO being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from #COVID19 or any other lung disease. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia https://t.co/8wwhvq6jnU,0,Acc to @WHO being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from #COVID19 or any other lung disease. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia https://t.co/8wwhvq6jnU
4314,1315,Our total number of confirmed cases remains at 1205 which is the number we report to the World Health Organization.,0,Our total number of confirmed cases remains at 1205 which is the number we report to the World Health Organization.
6312,1449,The leader of the UK's six million trade union members is demanding an extension of the #COVID19 furlough scheme to prevent 'a tsunami of job losses' https://t.co/ZUkEU7K2D5,0,The leader of the UK's six million trade union members is demanding an extension of the #COVID19 furlough scheme to prevent 'a tsunami of job losses' https://t.co/ZUkEU7K2D5
3231,3250,Chloroquine is an effective remedy for coronavirus;,1,Chloroquine is an effective remedy for coronavirus;
1017,1675,As per @MoHFW_INDIA report on 12.8.2020 (8AM) the top 5 States in the country with least no. of deaths due to #COVID19 are: ▪️ #Mizoram: 0 ▪️ #Sikkim: 1 ▪️ #Meghalaya: 6 ▪️ #ArunachalPradesh: 3 ▪️ #Nagaland: 8 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates https://t.co/9HGCrfopOK,0,As per @MoHFW_INDIA report on 12.8.2020 (8AM) the top 5 States in the country with least no. of deaths due to #COVID19 are: ▪️ #Mizoram: 0 ▪️ #Sikkim: 1 ▪️ #Meghalaya: 6 ▪️ #ArunachalPradesh: 3 ▪️ #Nagaland: 8 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates https://t.co/9HGCrfopOK
2880,1636,Outbreaks in slaughter houses are due to false PCR tests - the PCR test can show positive results for coronaviruses of cattle or vaccines for cattle,1,Outbreaks in slaughter houses are due to false PCR tests - the PCR test can show positive results for coronaviruses of cattle or vaccines for cattle
1480,1401,Georgia recorded more than 2700 new cases today and its positivity rate has continued to rise. It has posted at least 2700 cases for the last three days. Before that GA had never reported more than 2200 cases in one day. https://t.co/sywSTOhk7b,0,Georgia recorded more than 2700 new cases today and its positivity rate has continued to rise. It has posted at least 2700 cases for the last three days. Before that GA had never reported more than 2200 cases in one day. https://t.co/sywSTOhk7b
5905,6179,I overheard someone explaining how COVID-19 means Chinese Originated Viral Infectious Disease. I didn’t even try to explain to them they were wrong but I did ask what 19 means. He said it was the number of try’s before the man made virus was perfected!,1,I overheard someone explaining how COVID-19 means Chinese Originated Viral Infectious Disease. I didn’t even try to explain to them they were wrong but I did ask what 19 means. He said it was the number of try’s before the man made virus was perfected!
1005,5777,A second spike in disease may occur after social distancing is stopped. Interventions are important because they buy time to create surge capacity in hospitals and develop therapeutic drugs that may have potential to lower hospitalization and fatality rates from COVID.,0,A second spike in disease may occur after social distancing is stopped. Interventions are important because they buy time to create surge capacity in hospitals and develop therapeutic drugs that may have potential to lower hospitalization and fatality rates from COVID.
7658,4661,#IndiaFightsCorona Health Ministry issues SOP on preventive measures to be followed while conducting examinations to contain spread of #COVID19. https://t.co/62FrNESZYq @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @DDNewslive @airnewsalerts,0,#IndiaFightsCorona Health Ministry issues SOP on preventive measures to be followed while conducting examinations to contain spread of #COVID19. https://t.co/62FrNESZYq @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @DDNewslive @airnewsalerts
794,343,@followlasg has reported the recovery of 684 #COVID19 patients managed in the community in line with the new case management guidelines. A breakdown of cases by state can be found via https://t.co/zQrpNeOfet #TakeResponsibility https://t.co/CAN7oLpAv4,0,@followlasg has reported the recovery of 684 #COVID19 patients managed in the community in line with the new case management guidelines. A breakdown of cases by state can be found via https://t.co/zQrpNeOfet #TakeResponsibility https://t.co/CAN7oLpAv4
3487,3540,It’s time to slow the spread of #COVID19. Health departments: communicate the importance of contact tracing with your communities. CDC has a toolkit to help: https://t.co/E0csbaEaig https://t.co/X6h7ImowcG,0,It’s time to slow the spread of #COVID19. Health departments: communicate the importance of contact tracing with your communities. CDC has a toolkit to help: https://t.co/E0csbaEaig https://t.co/X6h7ImowcG
833,728,Last Line of Defense Ribbon Campaign Announced! https://t.co/VisEQj4Qy4 #coronavirus #pandemic #covid19 #socialdistancing #facemasks,1,Last Line of Defense Ribbon Campaign Announced! https://t.co/VisEQj4Qy4 #coronavirus #pandemic #covid19 #socialdistancing #facemasks
7342,1005,"THERE WAS NEVER A COVID-19!! READ THIS! CORONAVIRUS IS FAKE! IT WAS A HUGE COVER UP TO ALLOW DEPLOYMENT OF 5G NETWORK TOWERS, WHICH ARE THE REAL CAUSE FOR THE VIRUS DEATH, THEY ARE RELEASING EXTREME AMOUNT OF RADIATION TO YOUR BODY THROUGH PHONE SIGNAL! THE 5G WILL ALSO GIVE THE GOVERNMENT ACCESS TO YOUR INFORMATION AND LOCATION THROUGH AN R.F.I.D CHIP IN THE VACCINE SAID TO IMMUNIZE YOU, YOU WILL LOSE ALL RIGHTS TO PRIVACY, BANK AND PERSONAL INFO. PLEASE BE AWARE DON’T TAKE THE VACCINE! OUR GOVERNMENTS ARE LYING TO US.",1,"THERE WAS NEVER A COVID-19!! READ THIS! CORONAVIRUS IS FAKE! IT WAS A HUGE COVER UP TO ALLOW DEPLOYMENT OF 5G NETWORK TOWERS, WHICH ARE THE REAL CAUSE FOR THE VIRUS DEATH, THEY ARE RELEASING EXTREME AMOUNT OF RADIATION TO YOUR BODY THROUGH PHONE SIGNAL! THE 5G WILL ALSO GIVE THE GOVERNMENT ACCESS TO YOUR INFORMATION AND LOCATION THROUGH AN R.F.I.D CHIP IN THE VACCINE SAID TO IMMUNIZE YOU, YOU WILL LOSE ALL RIGHTS TO PRIVACY, BANK AND PERSONAL INFO. PLEASE BE AWARE DON’T TAKE THE VACCINE! OUR GOVERNMENTS ARE LYING TO US."
233,1239,In April together with the @EU_Commission &amp; multiple other partners WHO launched the Access to #COVID19 Tools Accelerator to catalyse the development of and equitable access to vaccines diagnostics &amp; therapeutics-@DrTedros,0,In April together with the @EU_Commission &amp; multiple other partners WHO launched the Access to #COVID19 Tools Accelerator to catalyse the development of and equitable access to vaccines diagnostics &amp; therapeutics-@DrTedros
