,id,tweet,label,text
89,1217,The number of patients currently hospitalized with COVID-19 has fallen 35% from the peak on July 24. https://t.co/iPuomIeXVU,0,The number of patients currently hospitalized with COVID-19 has fallen 35% from the peak on July 24. https://t.co/iPuomIeXVU
90,1384,#IndiaFightsCorona India sets a new record- nearly 9 lakh #COVID19 tests in one day https://t.co/g26yaSmwVh @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB @CovidIndiaSeva,0,#IndiaFightsCorona India sets a new record- nearly 9 lakh #COVID19 tests in one day https://t.co/g26yaSmwVh @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB @CovidIndiaSeva
91,548,We're building out some slack channels for different types of @COVID19Tracking users. You can sign up here. https://t.co/qUT7juTqE9,0,We're building out some slack channels for different types of @COVID19Tracking users. You can sign up here. https://t.co/qUT7juTqE9
92,1546,Italy's Ministry of Health has discovered that COVID-19 deaths are caused by a bacteria not by the novel coronavirus.,1,Italy's Ministry of Health has discovered that COVID-19 deaths are caused by a bacteria not by the novel coronavirus.
93,604,#CoronaVirusUpdates The Centre today exhorted the States of #Maharashtra #AndhraPradesh &amp; #Karnataka to break the chain of transmission and reduce mortality. https://t.co/ltOMKjgwBi @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @CovidIndiaSeva,0,#CoronaVirusUpdates The Centre today exhorted the States of #Maharashtra #AndhraPradesh &amp; #Karnataka to break the chain of transmission and reduce mortality. https://t.co/ltOMKjgwBi @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @CovidIndiaSeva
94,3590,Take action to slow the spread of #COVID19 by wearing a cloth face covering in public spaces keeping at least 6 feet of physical distance &amp; frequently washing your hands. Make a cloth face covering from a t-shirt scarf or cloth napkin. Learn more at https://t.co/bihJ3xEM15. https://t.co/fC2kzmGI5v,0,Take action to slow the spread of #COVID19 by wearing a cloth face covering in public spaces keeping at least 6 feet of physical distance &amp; frequently washing your hands. Make a cloth face covering from a t-shirt scarf or cloth napkin. Learn more at https://t.co/bihJ3xEM15. https://t.co/fC2kzmGI5v
95,1153,China concerned Western authoritarian government will cover up coronavirus outbreaks #CoronaVirusUpdates #COVIDー19,1,China concerned Western authoritarian government will cover up coronavirus outbreaks #CoronaVirusUpdates #COVIDー19
96,1639,"???All US citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting from March 17.??�",1,"???All US citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting from March 17.??�"
97,507,4 people died in Hyderabad (India) due to the 2019 coronavirus.,1,4 people died in Hyderabad (India) due to the 2019 coronavirus.
98,5669,"#IndianArmy tribute to #CoronaWarriorsIndia #CoronaUpdatesInIndia 
#salutecoronawarriors on 3 may, 2020
🙏👏👏👏
@IndINDIANARMY @narendramodi https://t.co/BGNgJn2Uzu",1,"#IndianArmy tribute to #CoronaWarriorsIndia #CoronaUpdatesInIndia 
#salutecoronawarriors on 3 may, 2020
🙏👏👏👏
@IndINDIANARMY @narendramodi https://t.co/BGNgJn2Uzu"
99,2495,RT @PIBMumbai: “Those who recover from infection also should follow #COVID19 appropriate behaviours” Results of country-level sero-survey…,0,RT @PIBMumbai: “Those who recover from infection also should follow #COVID19 appropriate behaviours” Results of country-level sero-survey…
100,3834,While the percentage of lab specimens testing positive for #COVID19 decreased nationally from last week the latest #COVIDView report notes slight increases in the Southeast and Pacific Northwest. Learn more: https://t.co/zP4VYlo0Pb https://t.co/LBHnEiyhV2,0,While the percentage of lab specimens testing positive for #COVID19 decreased nationally from last week the latest #COVIDView report notes slight increases in the Southeast and Pacific Northwest. Learn more: https://t.co/zP4VYlo0Pb https://t.co/LBHnEiyhV2
101,1461,Coronavirus: Slovenia and Guadeloupe added to England's quarantine list - but Thailand and Singapore removed https://t.co/YA0MRs9rs6,0,Coronavirus: Slovenia and Guadeloupe added to England's quarantine list - but Thailand and Singapore removed https://t.co/YA0MRs9rs6
102,4587,593 new cases of #COVID19Nigeria; Plateau-186 Lagos-172 FCT-62 Oyo-27 Delta-25 Rivers-20 Ondo-19 Edo-18 Kaduna-17 Enugu-12 Akwa Ibom-10 Ogun-7 Abia-6 Gombe-6 Kano-3 Osun-3 50488 confirmed 37304 discharged 985 deaths https://t.co/GNVBb96U0E,0,593 new cases of #COVID19Nigeria; Plateau-186 Lagos-172 FCT-62 Oyo-27 Delta-25 Rivers-20 Ondo-19 Edo-18 Kaduna-17 Enugu-12 Akwa Ibom-10 Ogun-7 Abia-6 Gombe-6 Kano-3 Osun-3 50488 confirmed 37304 discharged 985 deaths https://t.co/GNVBb96U0E
103,6249,#covid19 #coronavirus #coronavirusupdate Why would Bill Gates Patent the coronavirus itself ?!? https://t.co/rJiYANQ1ls,1,#covid19 #coronavirus #coronavirusupdate Why would Bill Gates Patent the coronavirus itself ?!? https://t.co/rJiYANQ1ls
104,1261,"Health Secretary Matt Hancock has admitted there are ""challenges"" with the #coronavirus testing system following a ""sharp rise"" in demand. More on this story here: https://t.co/qOGlv74NgA https://t.co/gQCHeFwM3U",0,"Health Secretary Matt Hancock has admitted there are ""challenges"" with the #coronavirus testing system following a ""sharp rise"" in demand. More on this story here: https://t.co/qOGlv74NgA https://t.co/gQCHeFwM3U"
105,588,"""the Government has finally approved"" and will be giving out S$5,000 in ""Relief Funds"" to every citizen",1,"""the Government has finally approved"" and will be giving out S$5,000 in ""Relief Funds"" to every citizen"
106,1592,At this Critical Scenario We need full fledged 25 teams of 100 lab technicians under 2 MicroBiologists (for Virtual Administration) needed. Train All Graduate teachers of KA to test COVID 19 Samples We can do this ..@BSYBJP @mla_sudhakar @csogok @ChangeOrg_India @narendramodi https://t.co/EV2r2fOkeh,1,At this Critical Scenario We need full fledged 25 teams of 100 lab technicians under 2 MicroBiologists (for Virtual Administration) needed. Train All Graduate teachers of KA to test COVID 19 Samples We can do this ..@BSYBJP @mla_sudhakar @csogok @ChangeOrg_India @narendramodi https://t.co/EV2r2fOkeh
107,5595,Pharmacological and cardiovascular perspectives on the treatment of COVID-19 with chloroquine derivatives. https://t.co/3Ei1hY2SpA,1,Pharmacological and cardiovascular perspectives on the treatment of COVID-19 with chloroquine derivatives. https://t.co/3Ei1hY2SpA
108,3055,"Cindy McCain Becomes Second Republican to Join Joe Biden's Transition Team https://t.co/xZbXYWJo7b I, too, am widow of distinguished US military officer.Would not affiliate w/ Biden-deep $$$ ties to adversary CCP that stuck down Americans in launched bioweapon/COVID19 on US soil.",1,"Cindy McCain Becomes Second Republican to Join Joe Biden's Transition Team https://t.co/xZbXYWJo7b I, too, am widow of distinguished US military officer.Would not affiliate w/ Biden-deep $$$ ties to adversary CCP that stuck down Americans in launched bioweapon/COVID19 on US soil."
109,5648,Our total number of confirmed cases of COVID-19 is now 1464 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 5417 tests bringing the total number of tests completed to date to 910853.,0,Our total number of confirmed cases of COVID-19 is now 1464 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 5417 tests bringing the total number of tests completed to date to 910853.
110,5600,COVID-19 Update​ ​ There are 13 new confirmed cases of COVID-19 to report in the community today. ​ ​ 12 of the 13 new cases are linked to previous cases in the community cluster and one remains under investigation but it is believe to be linked to the same cluster.,0,COVID-19 Update​ ​ There are 13 new confirmed cases of COVID-19 to report in the community today. ​ ​ 12 of the 13 new cases are linked to previous cases in the community cluster and one remains under investigation but it is believe to be linked to the same cluster.
111,1703,"???Man visited Albany, N.Y. days before dying from coronavirus.??�",1,"???Man visited Albany, N.Y. days before dying from coronavirus.??�"
112,4552,_In order to save Pakistani people from the coronavirus Prime minister Imran Khan has started prayers in Shiva temple in Ciyal Kota (Pakisthan) which had been closed for 72 years._,1,_In order to save Pakistani people from the coronavirus Prime minister Imran Khan has started prayers in Shiva temple in Ciyal Kota (Pakisthan) which had been closed for 72 years._
113,2078,India records its highest single-day increase of over 16000 new infections. Only patients who do not have adequate home isolation facility will be transferred to COVID-19 care centres said Delhi Lieutenant Governor Anil Baijal. #COVID19 #CoronavirusFacts https://t.co/9YuXZrePLF,1,India records its highest single-day increase of over 16000 new infections. Only patients who do not have adequate home isolation facility will be transferred to COVID-19 care centres said Delhi Lieutenant Governor Anil Baijal. #COVID19 #CoronavirusFacts https://t.co/9YuXZrePLF
114,233,"Crime and Policing Minister @KitMalthouse says there are ""bound to be teething issues"" with the UK's COVID-19 testing capacity and that “processing is an issue”. #KayBurley: https://t.co/yeoVbpqzJU https://t.co/3xvkuJZLy3",0,"Crime and Policing Minister @KitMalthouse says there are ""bound to be teething issues"" with the UK's COVID-19 testing capacity and that “processing is an issue”. #KayBurley: https://t.co/yeoVbpqzJU https://t.co/3xvkuJZLy3"
