,id,tweet,label,text
87,4080,• We still have 16 significant clusters four of which are now closed. ⁣ ⁣ • There are no additional deaths to report.⁣ ⁣ • Yesterday our labs completed 7204 tests bringing the total number of tests completed to date to 183039.⁣ ⁣ • We remain at Alert Level 3.,0,• We still have 16 significant clusters four of which are now closed. ⁣ ⁣ • There are no additional deaths to report.⁣ ⁣ • Yesterday our labs completed 7204 tests bringing the total number of tests completed to date to 183039.⁣ ⁣ • We remain at Alert Level 3.
88,771,14 new cases of #COVID19 have been confirmed in Nigeria: 2 in FCT 12 in Lagos Of the 14 6 were detected on a vessel 3 are returning travellers into Nigeria &amp; 1 is close contact of a confirmed case As at 7:35 pm 26th March there are 65 confirmed cases 3 discharged 1 death https://t.co/123vN6oNEB,0,14 new cases of #COVID19 have been confirmed in Nigeria: 2 in FCT 12 in Lagos Of the 14 6 were detected on a vessel 3 are returning travellers into Nigeria &amp; 1 is close contact of a confirmed case As at 7:35 pm 26th March there are 65 confirmed cases 3 discharged 1 death https://t.co/123vN6oNEB
89,786,#CoronaVirusUpdates #IndiaFightsCorona With 598778 tests conducted in last 24 hours the cumulative testing increases to 23387171. The #COVID19 Tests Per Million has seen a sharp increase to 16947 today.,0,#CoronaVirusUpdates #IndiaFightsCorona With 598778 tests conducted in last 24 hours the cumulative testing increases to 23387171. The #COVID19 Tests Per Million has seen a sharp increase to 16947 today.
90,631,RT @DDIndialive: West Bengal: Kolkata Metro Rail Authority decides to resume services from September 14 in compliance with standard operati…,0,RT @DDIndialive: West Bengal: Kolkata Metro Rail Authority decides to resume services from September 14 in compliance with standard operati…
91,966,We also have to report a bug in our rolling average lines in some previous charts. In some cases they were calculating over a longer time period which made changes harder to see. We regret the error.,0,We also have to report a bug in our rolling average lines in some previous charts. In some cases they were calculating over a longer time period which made changes harder to see. We regret the error.
92,3942,Contact tracing apps have been secretly installed on every Android phone,1,Contact tracing apps have been secretly installed on every Android phone
93,242,#IndiaFightsCorona India climbs another historic peak of more than 13 lakh tests. More than 13.80 lakh tests done in the last 24 hours. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @COVIDNewsByMIB @PTI_News @ANI,0,#IndiaFightsCorona India climbs another historic peak of more than 13 lakh tests. More than 13.80 lakh tests done in the last 24 hours. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @COVIDNewsByMIB @PTI_News @ANI
94,4731,Coronavirus curfew: New restrictions on pubs are 'bad for controlling the virus' hospitality expert claims https://t.co/3gMDPxUzlX,0,Coronavirus curfew: New restrictions on pubs are 'bad for controlling the virus' hospitality expert claims https://t.co/3gMDPxUzlX
95,4567,$2340 for a 5-day treatment of #COVID19 drug candidate #remdesivir announces Gilead Sciences Inc. https://t.co/7zbLkihN2k https://t.co/JFTuzXuCQo,0,$2340 for a 5-day treatment of #COVID19 drug candidate #remdesivir announces Gilead Sciences Inc. https://t.co/7zbLkihN2k https://t.co/JFTuzXuCQo
96,1242,This includes four related to the recent case involving a health worker at the Auckland quarantine facility.,0,This includes four related to the recent case involving a health worker at the Auckland quarantine facility.
97,63,Contact tracing is intense difficult work but our safety and economy depend on it. https://t.co/ZiVrwBdKGJ,0,Contact tracing is intense difficult work but our safety and economy depend on it. https://t.co/ZiVrwBdKGJ
98,276,Our total number of confirmed cases of COVID-19 is now 1442 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 8953 tests bringing the total number of tests completed to date to 848420.,0,Our total number of confirmed cases of COVID-19 is now 1442 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 8953 tests bringing the total number of tests completed to date to 848420.
99,1272,The reason the U.S. documented the most COVID-19 cases in the world in 2020 was because it had tested more residents at a faster rate than any other country.,1,The reason the U.S. documented the most COVID-19 cases in the world in 2020 was because it had tested more residents at a faster rate than any other country.
100,502,Former Colombian president and current senator Álvaro Uribe tested positive for COVID-19,1,Former Colombian president and current senator Álvaro Uribe tested positive for COVID-19
101,3364,Our daily update is published. We’ve now tracked 19.2 million tests up 551k (!) from yesterday a new daily high. There are some important caveats in today's data which will be detailed in the thread. For details see: https://t.co/PZrmH4bl5Y https://t.co/RxU0SZWXBu,0,Our daily update is published. We’ve now tracked 19.2 million tests up 551k (!) from yesterday a new daily high. There are some important caveats in today's data which will be detailed in the thread. For details see: https://t.co/PZrmH4bl5Y https://t.co/RxU0SZWXBu
102,924,If you’ve seen the news that the Federal government has re-routed hospital data into a new system at HHS we do not think that our states-based data compilation will be affected by the change.,0,If you’ve seen the news that the Federal government has re-routed hospital data into a new system at HHS we do not think that our states-based data compilation will be affected by the change.
103,4126,#IndiaFightsCorona: Highest ever single day recoveries of 66550 in last 24 hours India scales another peak: Total recoveries cross 24 lakh More than 100% increase in Recovered Cases in last 25 days #StaySafe #IndiaWillWin https://t.co/y31nn33zho,0,#IndiaFightsCorona: Highest ever single day recoveries of 66550 in last 24 hours India scales another peak: Total recoveries cross 24 lakh More than 100% increase in Recovered Cases in last 25 days #StaySafe #IndiaWillWin https://t.co/y31nn33zho
104,5310,The FTSE 100 and the pound have come under renewed pressure as investors eye the prospect of tougher coronavirus restrictions returning across the UK and much of Europe https://t.co/2Jx54pxlmd,0,The FTSE 100 and the pound have come under renewed pressure as investors eye the prospect of tougher coronavirus restrictions returning across the UK and much of Europe https://t.co/2Jx54pxlmd
105,40,Patients with #COVID + obesity are at nearly 50% higher risk of death study finds. https://t.co/a2IdFXEtUK https://t.co/TaNov2xuss,0,Patients with #COVID + obesity are at nearly 50% higher risk of death study finds. https://t.co/a2IdFXEtUK https://t.co/TaNov2xuss
106,791,"Shadab Khan, He has 11.8 M Followers on Tik tok. Promoting this shameful act! How disgusting one can be? His tik tok account needs to get suspended. 
Pls RT & look into it @MumbaiPolice@Rajput_Ramesh",1,"Shadab Khan, He has 11.8 M Followers on Tik tok. Promoting this shameful act! How disgusting one can be? His tik tok account needs to get suspended. 
Pls RT & look into it @MumbaiPolice@Rajput_Ramesh"
107,1216,#IndiaFightsCorona Of the new deaths nearly 53% are concentrated in three states of Maharashtra Karnataka and Uttar Pradesh. These are followed by Tamil Nadu Punjab and Andhra Pradesh. https://t.co/ianYoyu25S,0,#IndiaFightsCorona Of the new deaths nearly 53% are concentrated in three states of Maharashtra Karnataka and Uttar Pradesh. These are followed by Tamil Nadu Punjab and Andhra Pradesh. https://t.co/ianYoyu25S
108,1862,There are 427 people who we have repeatedly tried to make contact with including via text and via phone calls. Again a reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call the dedicated team on 09 302 0408.,0,There are 427 people who we have repeatedly tried to make contact with including via text and via phone calls. Again a reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call the dedicated team on 09 302 0408.
109,311,New COVID-NET data reported more than 6000 #COVID19 hospitalizations. Of these almost 2000 had race/ethnicity info. When compared to residents in COVID-NET counties Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations https://t.co/dTvhftTxuV https://t.co/cei7elmBM7,0,New COVID-NET data reported more than 6000 #COVID19 hospitalizations. Of these almost 2000 had race/ethnicity info. When compared to residents in COVID-NET counties Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations https://t.co/dTvhftTxuV https://t.co/cei7elmBM7
110,1893,Our daily update is published. We’ve tracked a total of 1149960 tests up ~100k from yesterday. Note that we can only track tests that a state reports. And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/zUMkCFPvpK,0,Our daily update is published. We’ve tracked a total of 1149960 tests up ~100k from yesterday. Note that we can only track tests that a state reports. And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/zUMkCFPvpK
111,6350,• The total combined number of confirmed and probable cases in New Zealand is 1490. • 1347 people have recovered – 90% of our confirmed and probable cases are now recovered. • 7812 tests were processed yesterday. This brings the total number of tests to 175835.,0,• The total combined number of confirmed and probable cases in New Zealand is 1490. • 1347 people have recovered – 90% of our confirmed and probable cases are now recovered. • 7812 tests were processed yesterday. This brings the total number of tests to 175835.
112,1311,"Anyone interested in rise of fascism globally (and that should be everyone) should read this report by @AmarAmarasingam on how Hindu nationalists use Covid-19 to spread anti-Muslim hate and violence.
https://t.co/05YYjtytuW",1,"Anyone interested in rise of fascism globally (and that should be everyone) should read this report by @AmarAmarasingam on how Hindu nationalists use Covid-19 to spread anti-Muslim hate and violence.
https://t.co/05YYjtytuW"
113,4576,#IndiaFightsCorona: India continues to report one of the lowest #COVID Case Fatality Rates (CFR) when compared to several other countries. While the global CFR stands at 3.3% as on date the comparative figure for India is 1.76%. Details : https://t.co/YiCnNOHzAY #StaySafe,0,#IndiaFightsCorona: India continues to report one of the lowest #COVID Case Fatality Rates (CFR) when compared to several other countries. While the global CFR stands at 3.3% as on date the comparative figure for India is 1.76%. Details : https://t.co/YiCnNOHzAY #StaySafe
