,id,tweet,label,text
92,2131,Visits to doctor’s offices and emergency rooms for illnesses with symptoms compatible with COVID-19 are declining nationally likely in part a result of widespread efforts to slow the spread of #COVID19. See the data in the latest #COVIDView: https://t.co/zP4VYlo0Pb. https://t.co/T3WEzLbnZQ,0,Visits to doctor’s offices and emergency rooms for illnesses with symptoms compatible with COVID-19 are declining nationally likely in part a result of widespread efforts to slow the spread of #COVID19. See the data in the latest #COVIDView: https://t.co/zP4VYlo0Pb. https://t.co/T3WEzLbnZQ
93,4027,As of 28 July 10:56AM 41297 #COVID19 patients have recovered in #Gujarat: https://t.co/giAlsRMmex #GujaratCoronaUpdate #COVID__19 #COVID #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/SSVPzECxhO,0,As of 28 July 10:56AM 41297 #COVID19 patients have recovered in #Gujarat: https://t.co/giAlsRMmex #GujaratCoronaUpdate #COVID__19 #COVID #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/SSVPzECxhO
94,1607,"This is a headline every American should see: “Trump administration ended pandemic early-warning program to detect coronaviruses”

Donald Trump’s shortsighted actions left our nation ill-prepared to deal with this outbreak. https://t.co/P9zT0a3mNg",1,"This is a headline every American should see: “Trump administration ended pandemic early-warning program to detect coronaviruses”

Donald Trump’s shortsighted actions left our nation ill-prepared to deal with this outbreak. https://t.co/P9zT0a3mNg"
95,1317,A video showed US President Trump had a psychic in the White House to pray that the COVID-19 pandemic will cease soon.,1,A video showed US President Trump had a psychic in the White House to pray that the COVID-19 pandemic will cease soon.
96,1072,Post says two patients at Valley Regional Medical Center in Brownsville Texas “are being looked at” for possible coronavirus infections.,1,Post says two patients at Valley Regional Medical Center in Brownsville Texas “are being looked at” for possible coronavirus infections.
97,4240,Thread- 1/ The NCDC is aware of recent outcomes from a UK-Government funded clinical trial for COVID-19. The results support the use of Dexamethsaone as a possible treatment to reduce the risk of death among COVID-19 patients who require oxygen or mechanical ventilation.,0,Thread- 1/ The NCDC is aware of recent outcomes from a UK-Government funded clinical trial for COVID-19. The results support the use of Dexamethsaone as a possible treatment to reduce the risk of death among COVID-19 patients who require oxygen or mechanical ventilation.
98,1637,New cases have been around ~23k for the last two days. The 7-day average continues to fall slightly. https://t.co/HhHmrCISpj,0,New cases have been around ~23k for the last two days. The 7-day average continues to fall slightly. https://t.co/HhHmrCISpj
99,2591,Hue and Cry complain the coronavirus restrictions are really hampering their search for Linda https://t.co/G0tyZJD7s2,1,Hue and Cry complain the coronavirus restrictions are really hampering their search for Linda https://t.co/G0tyZJD7s2
100,172,#IndiaFightsCorona: #COVID19 Update: Centre rushes High Level Central team to Jammu Central team to assist in strengthening Containment Surveillance Testing and efficient Clinical Management Details : https://t.co/pFpDTgnGj3 @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/xuKmQN57FU,0,#IndiaFightsCorona: #COVID19 Update: Centre rushes High Level Central team to Jammu Central team to assist in strengthening Containment Surveillance Testing and efficient Clinical Management Details : https://t.co/pFpDTgnGj3 @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/xuKmQN57FU
101,795,Reported deaths fell below 800 for the first time in weeks. The 7-day average has fallen from over 2000 in mid-April to under 1400. Important to recognize that this data lags: https://t.co/meSAZwUBG6 https://t.co/at8BLcBJM8,0,Reported deaths fell below 800 for the first time in weeks. The 7-day average has fallen from over 2000 in mid-April to under 1400. Important to recognize that this data lags: https://t.co/meSAZwUBG6 https://t.co/at8BLcBJM8
102,99,The latest CDC #COVIDView report shows that the hospitalization rates for adults are similar or higher than those seen at comparable points during recent flu seasons while those for children are much lower. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/Q9EcI1H7aB,0,The latest CDC #COVIDView report shows that the hospitalization rates for adults are similar or higher than those seen at comparable points during recent flu seasons while those for children are much lower. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/Q9EcI1H7aB
103,2164,RT @WHO: While people who never develop #COVID19 symptoms can also pass the virus to others it is still not clear to what extent this occu…,0,RT @WHO: While people who never develop #COVID19 symptoms can also pass the virus to others it is still not clear to what extent this occu…
104,913,Claims from Spanish singer Miguel Bosé on the Bill and Melinda Gates foundation that he made last Tuesday June 9 through a Twitter thread on his personal account.,1,Claims from Spanish singer Miguel Bosé on the Bill and Melinda Gates foundation that he made last Tuesday June 9 through a Twitter thread on his personal account.
105,180,As of this morning we have identified 28 close contacts of the Tokoroa health professional currently in the hospital for COVID-19. 16 of those have already been contacted. We expect to contact the remainder today.,0,As of this morning we have identified 28 close contacts of the Tokoroa health professional currently in the hospital for COVID-19. 16 of those have already been contacted. We expect to contact the remainder today.
106,5953,"The scientific reasons why Covid can’t be transmitted in schools, by a Tory https://t.co/cEVoxu629j",1,"The scientific reasons why Covid can’t be transmitted in schools, by a Tory https://t.co/cEVoxu629j"
107,124,#IndiaFightsCorona Centre-led focussed calibrated responsive &amp; effective measures of early identification through aggressive testing prompt surveillance &amp; tracking coupled with standardised high quality clinical care have led to nearly 80% (79.28%) National Recovery Rate https://t.co/1xLDYhqHsC,0,#IndiaFightsCorona Centre-led focussed calibrated responsive &amp; effective measures of early identification through aggressive testing prompt surveillance &amp; tracking coupled with standardised high quality clinical care have led to nearly 80% (79.28%) National Recovery Rate https://t.co/1xLDYhqHsC
108,625,"Breaking News- WHO says vaccine for #COVID19 is ready. 

Just go and buy a BMW Z class 

😐😐😐

#COVID19 #MondayVibes",1,"Breaking News- WHO says vaccine for #COVID19 is ready. 

Just go and buy a BMW Z class 

😐😐😐

#COVID19 #MondayVibes"
109,1252,Important safety measures for #parents: Do not use plastic face shields for infants. Do not use cloth face coverings on children under 2 or anyone who cannot remove it without help. Always practice safe sleep even if you are stressed and tired. https://t.co/nJrlh4W1bA https://t.co/MkOdyus3Mi,0,Important safety measures for #parents: Do not use plastic face shields for infants. Do not use cloth face coverings on children under 2 or anyone who cannot remove it without help. Always practice safe sleep even if you are stressed and tired. https://t.co/nJrlh4W1bA https://t.co/MkOdyus3Mi
110,2308,Image of a doctor smoking while treating COVID patients in Gujarat India.,1,Image of a doctor smoking while treating COVID patients in Gujarat India.
111,4862,Foreign Secretary Dominic Raab joins @KayBurley this morning to discuss the latest #COVID19 restrictions announced by the prime minister. 🕖 7:05am 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱 Watch live https://t.co/MTAJy15gOc https://t.co/HhRRsczWkQ,0,Foreign Secretary Dominic Raab joins @KayBurley this morning to discuss the latest #COVID19 restrictions announced by the prime minister. 🕖 7:05am 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱 Watch live https://t.co/MTAJy15gOc https://t.co/HhRRsczWkQ
112,120,"A tweet from President Donald Trump that says, before the U.S. issues financial assistance to individuals to deal with the coronavirus pandemic, ""we will go through your social media history from the last 4 years and search for any post with #NotMyP...",1,"A tweet from President Donald Trump that says, before the U.S. issues financial assistance to individuals to deal with the coronavirus pandemic, ""we will go through your social media history from the last 4 years and search for any post with #NotMyP..."
113,4768,@twt2abhi @mohit0175 @ArvindKejriwal @msisodia @ICMRDELHI @moayush @MoHFW_INDIA ...Discharge criteria for severe cases will be based on clinical recovery &amp; patient tested negative once by RT-PCR (after the resolution of symptoms): https://t.co/s2bYklkQ0A (2/2),0,@twt2abhi @mohit0175 @ArvindKejriwal @msisodia @ICMRDELHI @moayush @MoHFW_INDIA ...Discharge criteria for severe cases will be based on clinical recovery &amp; patient tested negative once by RT-PCR (after the resolution of symptoms): https://t.co/s2bYklkQ0A (2/2)
114,864,An emerging policy consensus suggests that states should wait to reopen until cases have steadily decreased (an R(t) less than 1.0) for at least two consecutive weeks.,0,An emerging policy consensus suggests that states should wait to reopen until cases have steadily decreased (an R(t) less than 1.0) for at least two consecutive weeks.
115,817,If Kentucky continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 43k hospitalizations - overwhelming the system by May 8. Learn more at https://t.co/dSHohTT1cI https://t.co/tYwAICOLrI,0,If Kentucky continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 43k hospitalizations - overwhelming the system by May 8. Learn more at https://t.co/dSHohTT1cI https://t.co/tYwAICOLrI
116,5745,#CoronaVirusUpdates #IndiaFightsCorona #COVID19 Recovery Rate continues to improve stands at 68.32% with 48900 patients discharged in the last 24 hours. Actual case load for India stands at 619088 today and accounts for 29.64% of total positive cases.,0,#CoronaVirusUpdates #IndiaFightsCorona #COVID19 Recovery Rate continues to improve stands at 68.32% with 48900 patients discharged in the last 24 hours. Actual case load for India stands at 619088 today and accounts for 29.64% of total positive cases.
117,1492,The South reported nearly 65% of the cases in the country today. At ~39k that's more in one region than the country had ever reported before June 25. https://t.co/XleLd3UNjw,0,The South reported nearly 65% of the cases in the country today. At ~39k that's more in one region than the country had ever reported before June 25. https://t.co/XleLd3UNjw
118,1405,According to @MoHFW_INDIA guidelines on preventive measures to contain the spread of #COVID19 in a workplace setting there is no need to close entire office building/halt work in other areas of the office &amp; work can be resumed after disinfection as per laid down protocol. (1/4) https://t.co/U1oFvMgs9Q,0,According to @MoHFW_INDIA guidelines on preventive measures to contain the spread of #COVID19 in a workplace setting there is no need to close entire office building/halt work in other areas of the office &amp; work can be resumed after disinfection as per laid down protocol. (1/4) https://t.co/U1oFvMgs9Q
119,1941,Bollywood actor Amitabh Bachchan son Abhishek Bachchan daughter-in-law Aishwarya Bachchan and granddaughter Aaradhya all test positive for the #Covid_19 infection. Indian television actor Parth Samthaan has tested positive for the coronavirus infection. #CoronavirusFacts https://t.co/jLWTes8PdS,1,Bollywood actor Amitabh Bachchan son Abhishek Bachchan daughter-in-law Aishwarya Bachchan and granddaughter Aaradhya all test positive for the #Covid_19 infection. Indian television actor Parth Samthaan has tested positive for the coronavirus infection. #CoronavirusFacts https://t.co/jLWTes8PdS
120,3882,There’s no evidence Nancy Pelosi got insider coronavirus information and made millions. https://t.co/pWSQtWzEEE,1,There’s no evidence Nancy Pelosi got insider coronavirus information and made millions. https://t.co/pWSQtWzEEE
121,4427,(4/4) To further aid in developing state intervention plans following the ICMR survey states have also conducted their zone/city-specific surveys #IndiaFightsCOVID19,0,(4/4) To further aid in developing state intervention plans following the ICMR survey states have also conducted their zone/city-specific surveys #IndiaFightsCOVID19
122,123,COVID-19 Update There are 2 cases of COVID-19 to report in New Zealand one in managed isolation and 1 in the community. Today’s new cases bring our total number of active cases to 115. Of those 36 are imported cases in Managed Isolation facilities and 79 are community cases.,0,COVID-19 Update There are 2 cases of COVID-19 to report in New Zealand one in managed isolation and 1 in the community. Today’s new cases bring our total number of active cases to 115. Of those 36 are imported cases in Managed Isolation facilities and 79 are community cases.
