,id,tweet,label,text
97,4264,President Barack Obama awarded $3.7 million to the Wuhan Institute of Virology in 2015 to study the coronavirus.,1,President Barack Obama awarded $3.7 million to the Wuhan Institute of Virology in 2015 to study the coronavirus.
98,1469,If you develop common symptoms of #COVID19 like fever cough or sudden loss of taste or smell #TakeResponsibility Please do not self-medicate. Call your state hotline immediately for advice. Do it for yourself and for the rest of us https://t.co/vGjGh1HGtJ,0,If you develop common symptoms of #COVID19 like fever cough or sudden loss of taste or smell #TakeResponsibility Please do not self-medicate. Call your state hotline immediately for advice. Do it for yourself and for the rest of us https://t.co/vGjGh1HGtJ
99,5675,573 new cases of #COVID19; Lagos-216 Rivers-103 Oyo-68 Edo-40 Kano-21 Gombe-20 FCT-17 Delta-13 Plateau-12 Bauchi-12 Niger-10 Kebbi-9 Ogun-8 Ondo-8 Abia-7 Nasarawa-5 Borno-1 Kwara-1 Benue-1 Anambra-1 16658 confirmed 5349 discharged 424 deaths https://t.co/htVx1P83WG,0,573 new cases of #COVID19; Lagos-216 Rivers-103 Oyo-68 Edo-40 Kano-21 Gombe-20 FCT-17 Delta-13 Plateau-12 Bauchi-12 Niger-10 Kebbi-9 Ogun-8 Ondo-8 Abia-7 Nasarawa-5 Borno-1 Kwara-1 Benue-1 Anambra-1 16658 confirmed 5349 discharged 424 deaths https://t.co/htVx1P83WG
100,3421,Latest update from @minhealthnz There are 2 new cases of COVID-19 to report from managed isolation facilities in New Zealand today. https://t.co/y97tUgZlxy,0,Latest update from @minhealthnz There are 2 new cases of COVID-19 to report from managed isolation facilities in New Zealand today. https://t.co/y97tUgZlxy
101,2322,Updated on May 27: More than 1.6 million COVID-19 cases have been reported in the U.S. with 30 states reporting more than 10000 cases. COVID-19 cases reported among healthcare personnel now available: https://t.co/wiuFBKR3Uh. https://t.co/Bgl8JxMD0u,0,Updated on May 27: More than 1.6 million COVID-19 cases have been reported in the U.S. with 30 states reporting more than 10000 cases. COVID-19 cases reported among healthcare personnel now available: https://t.co/wiuFBKR3Uh. https://t.co/Bgl8JxMD0u
102,1031,No deaths have been reported in Israel due to COVID-19 because they have found a cure for the disease. A solution of hot water baking soda and lemon is the cure for COVID-19.,1,No deaths have been reported in Israel due to COVID-19 because they have found a cure for the disease. A solution of hot water baking soda and lemon is the cure for COVID-19.
103,1818,Video shows someone shot during celebrations after his COVID-19 treatment.,1,Video shows someone shot during celebrations after his COVID-19 treatment.
104,4008,649 new cases of #COVID19; Lagos-250 Oyo-100 Plateau-40 Delta-40 Abia-28 Kaduna-27 Ogun-22 Edo-20 Akwa Ibom-18 Kwara-17 FCT-17 Enugu-14 Niger-13 Adamawa-13 Bayelsa-7 Osun-6 Bauchi-6 Anambra-4 Gombe-3 Sokoto-2 Imo-1 Kano-1 22020 cases 7613 discharged 542 deaths https://t.co/2AMqZM4ih7,0,649 new cases of #COVID19; Lagos-250 Oyo-100 Plateau-40 Delta-40 Abia-28 Kaduna-27 Ogun-22 Edo-20 Akwa Ibom-18 Kwara-17 FCT-17 Enugu-14 Niger-13 Adamawa-13 Bayelsa-7 Osun-6 Bauchi-6 Anambra-4 Gombe-3 Sokoto-2 Imo-1 Kano-1 22020 cases 7613 discharged 542 deaths https://t.co/2AMqZM4ih7
105,6372,"An Ayurveda practitioner Devender Sharma gave false COVID-19 positive reports to 125 patients who had not contracted the virus, and then killed them for their kidneys.",1,"An Ayurveda practitioner Devender Sharma gave false COVID-19 positive reports to 125 patients who had not contracted the virus, and then killed them for their kidneys."
106,5548,[Covid Act Now] says if restrictions are lifted up to 70 percent of Arizonans could be infected in the next three months with 65000 people eventually dying. https://t.co/Zcm7YhdirX,0,[Covid Act Now] says if restrictions are lifted up to 70 percent of Arizonans could be infected in the next three months with 65000 people eventually dying. https://t.co/Zcm7YhdirX
107,6329,This chart looks at per-capita testing rates and the percent positive. Arizona is all by itself but South Carolina and Florida are moving rightward. https://t.co/H1Yl7VxzIA,0,This chart looks at per-capita testing rates and the percent positive. Arizona is all by itself but South Carolina and Florida are moving rightward. https://t.co/H1Yl7VxzIA
108,1261,The total number of confirmed cases of COVID-19 is now 1215 which is the number we report to the World Health Organization. ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,0,The total number of confirmed cases of COVID-19 is now 1215 which is the number we report to the World Health Organization. ​ There is no one in New Zealand receiving hospital-level care for COVID-19.
109,422,The Ministry has been in communication with all of these people since leaving the facility. 39 have returned negative tests for COVID-19. 2 of those have had a test prior to leaving the facility and another 2 were tested the same day as leaving.,0,The Ministry has been in communication with all of these people since leaving the facility. 39 have returned negative tests for COVID-19. 2 of those have had a test prior to leaving the facility and another 2 were tested the same day as leaving.
110,4113,???Dr. Fauci sat on Microsoft???s board of directors.??�,1,???Dr. Fauci sat on Microsoft???s board of directors.??�
111,706,MIS-C in pediatric coronavirus still a puzzle. https://t.co/LSl3pvX8OP,0,MIS-C in pediatric coronavirus still a puzzle. https://t.co/LSl3pvX8OP
112,998,Anthony Scaramucci Says He Knows Why Donald Trump Did Not Want To Get Tested For The Coronavirus https://t.co/vtvt3vFW6o #donaldtrump,1,Anthony Scaramucci Says He Knows Why Donald Trump Did Not Want To Get Tested For The Coronavirus https://t.co/vtvt3vFW6o #donaldtrump
113,5059,There was a crisis in Yemen before COVID now the virus is presenting a triple emergency to the country. @DMiliband president of the International Rescue Committee says in Yemen there are only around 12 tests per million of the population. More here: https://t.co/n36UBiTWFw https://t.co/fxn0Tdgga2,0,There was a crisis in Yemen before COVID now the virus is presenting a triple emergency to the country. @DMiliband president of the International Rescue Committee says in Yemen there are only around 12 tests per million of the population. More here: https://t.co/n36UBiTWFw https://t.co/fxn0Tdgga2
114,1711,"But unlike our other numbers which can be considered ""lower bounds"" for the number of people tested we cannot say that about Michigan's number of negative test results.",0,"But unlike our other numbers which can be considered ""lower bounds"" for the number of people tested we cannot say that about Michigan's number of negative test results."
115,5475,There is one additional recovered case. The total of recovered cases is now 1462 and there are just 21 remaining active cases of COVID-19. There are no additional deaths and there is nobody in hospital with COVID-19 following the discharge of a person from Middlemore hospital.,0,There is one additional recovered case. The total of recovered cases is now 1462 and there are just 21 remaining active cases of COVID-19. There are no additional deaths and there is nobody in hospital with COVID-19 following the discharge of a person from Middlemore hospital.
116,3918,"Says Bill Gates said, ???We need to develop a digital certificate that shows who has received all the vaccinations. Only those with all the required vaccinations may travel, visit churches, participate in sports and music events, get a job, etc.??�",1,"Says Bill Gates said, ???We need to develop a digital certificate that shows who has received all the vaccinations. Only those with all the required vaccinations may travel, visit churches, participate in sports and music events, get a job, etc.??�"
117,2759,One new case of #COVID19 has been confirmed in FCT Nigeria As at 11:00 am on the 22nd of March there are 27 confirmed cases of #COVID19 in Nigeria Of the 27 confirmed cases 2 have been discharged with no death https://t.co/Taxi37NzjW,0,One new case of #COVID19 has been confirmed in FCT Nigeria As at 11:00 am on the 22nd of March there are 27 confirmed cases of #COVID19 in Nigeria Of the 27 confirmed cases 2 have been discharged with no death https://t.co/Taxi37NzjW
118,5992,World Bank website shows COVID-19 testing kits purchased by countries in 2017 and in 2018. I have verified that this is in fact posted on the World Banks World Integrated Trade Solution (WITS) website” or “World Bank exporting COVID-19 Testing Kits in 2018??????,1,World Bank website shows COVID-19 testing kits purchased by countries in 2017 and in 2018. I have verified that this is in fact posted on the World Banks World Integrated Trade Solution (WITS) website” or “World Bank exporting COVID-19 Testing Kits in 2018??????
119,3352,A message claims many physicians of Chang Gung Hospital in Taiwan are secretly under quarantine for COVID-19 indicating the local transmission and the lack of transparency of government data.,1,A message claims many physicians of Chang Gung Hospital in Taiwan are secretly under quarantine for COVID-19 indicating the local transmission and the lack of transparency of government data.
120,651,Over the next few weeks we're expanding our #COVID19 testing capacity using Gene-Xpert machines as part of the National Laboratory Testing Strategy We remain committed to supporting ALL states in Nigeria to test trace and isolate Read the strategy- https://t.co/SHRVs5mMPU https://t.co/wzQVk0iu9f,0,Over the next few weeks we're expanding our #COVID19 testing capacity using Gene-Xpert machines as part of the National Laboratory Testing Strategy We remain committed to supporting ALL states in Nigeria to test trace and isolate Read the strategy- https://t.co/SHRVs5mMPU https://t.co/wzQVk0iu9f
121,4238,EMA’s CHMP recommends approval of filgotinib for RA. https://t.co/f5OAj8IDER,0,EMA’s CHMP recommends approval of filgotinib for RA. https://t.co/f5OAj8IDER
122,1309,A video shows the FBI confiscating face masks from China in the U.S. because it tested positive for coronavirus.,1,A video shows the FBI confiscating face masks from China in the U.S. because it tested positive for coronavirus.
123,1099,BJP MP Alphons Kannanthanam violated the Covid-19 protocol by sending his mother's dead body to Kerala for the funeral without revealing she died of Covid-19.,1,BJP MP Alphons Kannanthanam violated the Covid-19 protocol by sending his mother's dead body to Kerala for the funeral without revealing she died of Covid-19.
