,id,tweet,label,text
360,1767,We’re working with vaccine manufacturers to provide all countries that join the effort timely and equitable access to all vaccines licensed and approved. This doesn’t just pool risk it also means that prices will be kept as low as possible.-@DrTedros #COVID19,0,We’re working with vaccine manufacturers to provide all countries that join the effort timely and equitable access to all vaccines licensed and approved. This doesn’t just pool risk it also means that prices will be kept as low as possible.-@DrTedros #COVID19
17,6248,NEWS! 2020 sees 2019’s Covid-19 and raises it Bubonic Plague https://t.co/aciWLrY8uJ https://t.co/P0xzrR8sib,1,NEWS! 2020 sees 2019’s Covid-19 and raises it Bubonic Plague https://t.co/aciWLrY8uJ https://t.co/P0xzrR8sib
7308,378,We've updated national case definitons for #COVID19 Who can be tested? 1. Returning travellers with fever cough or difficulty breathing 2. Contacts of confirmed cases with these symptoms 3. Those with fever &amp; respiratory symptoms in areas of moderate-high prevalence https://t.co/jT1KIwoUj8,0,We've updated national case definitons for #COVID19 Who can be tested? 1. Returning travellers with fever cough or difficulty breathing 2. Contacts of confirmed cases with these symptoms 3. Those with fever &amp; respiratory symptoms in areas of moderate-high prevalence https://t.co/jT1KIwoUj8
1078,5871,_A team of medical trainees from JKUAT (a university in Kenya) have developed and tested a vaccine successfully._,1,_A team of medical trainees from JKUAT (a university in Kenya) have developed and tested a vaccine successfully._
2728,2812,As at 11:25 pm 22nd April breakdown of cases by state: Lagos-504 FCT-119 Kano-73 Ogun-24 Katsina-21 Osun-20 Oyo-17 Edo-17 Kwara-10 Kaduna-9 Akwa Ibom-9 Borno-9 Bauchi-8 Delta-6 Gombe-5 Ekiti-4 Ondo-3 Rivers-3 Jigawa-2 Enugu-2 Niger-2 Abia-2 Benue-1 Anambra-1 Sokoto-1 Adamawa-1,0,As at 11:25 pm 22nd April breakdown of cases by state: Lagos-504 FCT-119 Kano-73 Ogun-24 Katsina-21 Osun-20 Oyo-17 Edo-17 Kwara-10 Kaduna-9 Akwa Ibom-9 Borno-9 Bauchi-8 Delta-6 Gombe-5 Ekiti-4 Ondo-3 Rivers-3 Jigawa-2 Enugu-2 Niger-2 Abia-2 Benue-1 Anambra-1 Sokoto-1 Adamawa-1
6871,473,High temperatures kill the novel Corona virus.,1,High temperatures kill the novel Corona virus.
353,6204,#IndiaFightsCorona: Nearly 74% of the total Active Casesare in nine most affected States. Maharashtra Karnataka and Andhra Pradesh contribute more than 48% of the total active cases. Details : https://t.co/YlAp2B3rzJ #StaySafe #IndiaWillWin https://t.co/RQ0AY1uori,0,#IndiaFightsCorona: Nearly 74% of the total Active Casesare in nine most affected States. Maharashtra Karnataka and Andhra Pradesh contribute more than 48% of the total active cases. Details : https://t.co/YlAp2B3rzJ #StaySafe #IndiaWillWin https://t.co/RQ0AY1uori
6051,1928,"???Now, they???re doing tests on airlines ??"" very strong tests ??"" for getting on, getting off. They???re doing tests on trains ??"" getting on, getting off.??�",1,"???Now, they???re doing tests on airlines ??"" very strong tests ??"" for getting on, getting off. They???re doing tests on trains ??"" getting on, getting off.??�"
3773,2656,Getting tested for COVID can be confusing - what's the difference between PCR Serology (Antibody) &amp; Antigen tests? Check out our latest blog post to see which test is right for you! https://t.co/Xz1Xx9OynT https://t.co/N3hafvQUJ5,0,Getting tested for COVID can be confusing - what's the difference between PCR Serology (Antibody) &amp; Antigen tests? Check out our latest blog post to see which test is right for you! https://t.co/Xz1Xx9OynT https://t.co/N3hafvQUJ5
2549,4090,There are some complex changes in reporting by the state of Missouri. We're doublechecking our numbers there. Standby.,0,There are some complex changes in reporting by the state of Missouri. We're doublechecking our numbers there. Standby.
4314,1315,Our total number of confirmed cases remains at 1205 which is the number we report to the World Health Organization.,0,Our total number of confirmed cases remains at 1205 which is the number we report to the World Health Organization.
6312,1449,The leader of the UK's six million trade union members is demanding an extension of the #COVID19 furlough scheme to prevent 'a tsunami of job losses' https://t.co/ZUkEU7K2D5,0,The leader of the UK's six million trade union members is demanding an extension of the #COVID19 furlough scheme to prevent 'a tsunami of job losses' https://t.co/ZUkEU7K2D5
3231,864,"The video of doctors singing ""Resistiré"" with guitar and face masks happened in Mexico.",1,"The video of doctors singing ""Resistiré"" with guitar and face masks happened in Mexico."
1017,855,Coronavirus: Thousands fined for breaking 'unclear and ambiguous' lockdown rules MPs warn https://t.co/SKD06he2uB,0,Coronavirus: Thousands fined for breaking 'unclear and ambiguous' lockdown rules MPs warn https://t.co/SKD06he2uB
2880,4107,Sharing COVID-19 messages declared a punishable offence in India,1,Sharing COVID-19 messages declared a punishable offence in India
1480,1839,RT @Silent_deserts: Steam of cow urine or dung to treat COVID??,1,RT @Silent_deserts: Steam of cow urine or dung to treat COVID??
5905,6179,I overheard someone explaining how COVID-19 means Chinese Originated Viral Infectious Disease. I didn’t even try to explain to them they were wrong but I did ask what 19 means. He said it was the number of try’s before the man made virus was perfected!,1,I overheard someone explaining how COVID-19 means Chinese Originated Viral Infectious Disease. I didn’t even try to explain to them they were wrong but I did ask what 19 means. He said it was the number of try’s before the man made virus was perfected!
1005,6033,Parents: During #COVID19 well-child visits are especially important for children under 2. Schedule your child’s routine visit so the healthcare provider can check your child’s development &amp; provide recommended vaccines. Learn more: https://t.co/v0oLb32GKv. https://t.co/Pk1zKFuFAX,0,Parents: During #COVID19 well-child visits are especially important for children under 2. Schedule your child’s routine visit so the healthcare provider can check your child’s development &amp; provide recommended vaccines. Learn more: https://t.co/v0oLb32GKv. https://t.co/Pk1zKFuFAX
7658,4661,#IndiaFightsCorona Health Ministry issues SOP on preventive measures to be followed while conducting examinations to contain spread of #COVID19. https://t.co/62FrNESZYq @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @DDNewslive @airnewsalerts,0,#IndiaFightsCorona Health Ministry issues SOP on preventive measures to be followed while conducting examinations to contain spread of #COVID19. https://t.co/62FrNESZYq @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @DDNewslive @airnewsalerts
794,3351,"The government’s lockdown sex rules, explained https://t.co/3OWnn5GDER",1,"The government’s lockdown sex rules, explained https://t.co/3OWnn5GDER"
3487,320,"IACC is to Autism as ""X"" is to COVID https://t.co/447cYfVImc",1,"IACC is to Autism as ""X"" is to COVID https://t.co/447cYfVImc"
833,1244,Multiple Facebook posts shared hundreds of times claim that Bill Gates’ “ultimate goal” is to “microchip the [COVID-19] vaccine” to create “virtual IDs”. The posts also claim the billionaire philanthropist was in New Zealand in May and June 2020 “to test and trial the COVID-19 vaccine”.,1,Multiple Facebook posts shared hundreds of times claim that Bill Gates’ “ultimate goal” is to “microchip the [COVID-19] vaccine” to create “virtual IDs”. The posts also claim the billionaire philanthropist was in New Zealand in May and June 2020 “to test and trial the COVID-19 vaccine”.
7342,1005,"THERE WAS NEVER A COVID-19!! READ THIS! CORONAVIRUS IS FAKE! IT WAS A HUGE COVER UP TO ALLOW DEPLOYMENT OF 5G NETWORK TOWERS, WHICH ARE THE REAL CAUSE FOR THE VIRUS DEATH, THEY ARE RELEASING EXTREME AMOUNT OF RADIATION TO YOUR BODY THROUGH PHONE SIGNAL! THE 5G WILL ALSO GIVE THE GOVERNMENT ACCESS TO YOUR INFORMATION AND LOCATION THROUGH AN R.F.I.D CHIP IN THE VACCINE SAID TO IMMUNIZE YOU, YOU WILL LOSE ALL RIGHTS TO PRIVACY, BANK AND PERSONAL INFO. PLEASE BE AWARE DON’T TAKE THE VACCINE! OUR GOVERNMENTS ARE LYING TO US.",1,"THERE WAS NEVER A COVID-19!! READ THIS! CORONAVIRUS IS FAKE! IT WAS A HUGE COVER UP TO ALLOW DEPLOYMENT OF 5G NETWORK TOWERS, WHICH ARE THE REAL CAUSE FOR THE VIRUS DEATH, THEY ARE RELEASING EXTREME AMOUNT OF RADIATION TO YOUR BODY THROUGH PHONE SIGNAL! THE 5G WILL ALSO GIVE THE GOVERNMENT ACCESS TO YOUR INFORMATION AND LOCATION THROUGH AN R.F.I.D CHIP IN THE VACCINE SAID TO IMMUNIZE YOU, YOU WILL LOSE ALL RIGHTS TO PRIVACY, BANK AND PERSONAL INFO. PLEASE BE AWARE DON’T TAKE THE VACCINE! OUR GOVERNMENTS ARE LYING TO US."
233,5952,What happens to the job prospects of people made long-term unemployed by #COVID19? @ACOSS CEO @cassandragoldie says being unemployed for more than a 1yr reduces your chance of finding work again by 40%. We found that to be a fair call: https://t.co/3Lb8XSVIvA #factcheck #auspol https://t.co/zlg47bwERB,1,What happens to the job prospects of people made long-term unemployed by #COVID19? @ACOSS CEO @cassandragoldie says being unemployed for more than a 1yr reduces your chance of finding work again by 40%. We found that to be a fair call: https://t.co/3Lb8XSVIvA #factcheck #auspol https://t.co/zlg47bwERB
33,5586,501 new cases of #COVID19 Lagos-195 FCT-50 Kano-42 Kaduna-27 Edo-26 Oyo-22 Imo-21 Gombe-17 Benue-12 Enugu-12 Delta-11 Anambra-11 Ebonyi-10 Nasarawa-9 Ogun-9 Bauchi-8 Kebbi-4 Akwa Ibom-3 Jigawa-3 Katsina-3 Yobe-2 Borno-2 Kwara-1 Ondo-1 15682 confirmed 5101 discharged 407 deaths https://t.co/TTIfY8iciS,0,501 new cases of #COVID19 Lagos-195 FCT-50 Kano-42 Kaduna-27 Edo-26 Oyo-22 Imo-21 Gombe-17 Benue-12 Enugu-12 Delta-11 Anambra-11 Ebonyi-10 Nasarawa-9 Ogun-9 Bauchi-8 Kebbi-4 Akwa Ibom-3 Jigawa-3 Katsina-3 Yobe-2 Borno-2 Kwara-1 Ondo-1 15682 confirmed 5101 discharged 407 deaths https://t.co/TTIfY8iciS
3590,1442,As per @MoHFW_INDIA after completion of #HomeIsolation period it is advised to contact the Field Team/Surveillance officer for issuance of a fitness certificate. There is no need for testing after the home #isolation period is over: https://t.co/0di7ob7AJp https://t.co/Cxhwetz4rd,0,As per @MoHFW_INDIA after completion of #HomeIsolation period it is advised to contact the Field Team/Surveillance officer for issuance of a fitness certificate. There is no need for testing after the home #isolation period is over: https://t.co/0di7ob7AJp https://t.co/Cxhwetz4rd
4731,3299,• 1332 people have recovered – 89% of our confirmed and probable cases are now recovered. • 7323 tests were processed yesterday. This brings the total number of tests to 168023. • 2 people are currently in hospital.,0,• 1332 people have recovered – 89% of our confirmed and probable cases are now recovered. • 7323 tests were processed yesterday. This brings the total number of tests to 168023. • 2 people are currently in hospital.
